Cyclization,Target_Mol,Source_Mol
sc_to_tail,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](C[C@H](Cc1cc(OCC)c(cc1)O)N3)C(=O),?|N[C@@H](CCCCN)C(=O)|?|?|N[C@@H](CCSC)C(=O)|N[C@H](CO)C(=O)|N[C@@H](CCC(=O)O)C(=O)|NCC(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C3(=O)
sc_to_tail,N[C@@H](c1c(C)c2c(o1)c(Cl)ccc2)C(=O)|N[C@H](C(c1cn(C(C)C)nc1)(C)C)C(=O)|N[C@H]([C@]1(Cc2c(C)cccc2C1)CN3)C(=O)|N[C@@H](C(=O)N1[C@H](C(=O)NCCC)COCC1)C(=O)|N[C@@H]([C@H](CC)C)C3(=O),N[C@@H]([C@@H](C)O)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|N[C@@H](CCSC)C(=O)|?|N[C@@H](CS)C(=O)|?|N[C@@H](C)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@H](C(C)C)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N1[C@@H](CCC1)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|?
sc_to_tail,N[C@@H]([C@@H](c1c(C)nn(C(C)C)c1C)CN3)C(=O)|N[C@@H](CO)C(=O),N[C@@H]([C@H](C)[S@@](=O)CCc1ccsc1)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|NCC(=O)|N[C@@H](Cc1c[nH]cn1)C3(=O)
sc_to_tail,N[C@@H](CN(CC)[C@@H]1CSCCC1(C)C)C(=O)|N[C@@H](C[C@@H](C)Cc1ccc[nH]1)C(=O)|N[C@@H](C)C(=O)|N[C@H]([C@@]1(CC)OCCc2c1[nH]c1ccccc21)C(=O),N[C@@H](CCC(=O)O)C(=O)|?|?|N[C@H](CC(=O)N)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CNC(=O)[C@@]1(C)CCC[C@H]1N3)C(=O)|?|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CS)C(=O)|N[C@@H](C(C)C)C3(=O)
sc_to_tail,N[C@@H]([C@H]1[C@@H](CO[C@@H](C)O1)O)C(=O)|N[C@@H]([C@H](CN3)C1CCC(F)(F)CC1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@H]([C@H](C)O)C(=O)|N[C@@H](CC(=O)N[C@H]1COC[C@@H]1N1CCCC1)C3(=O),N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|NCC(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@H](CO)C(=O)|?|?|?|N[C@@H](CC(=O)N)C(=O)|?
sc_to_tail,N[C@@H](CC(=O)N)C(=O)|N[C@@H](CN(C(=O)c1c(C)c2c(s1)cccc2F)C)C(=O),?|?|N[C@@H]([C@@](CC)(c1ccccc1F)C(C)(C)N3)C(=O)|NCC(=O)|N[C@H](C)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CCSC)C3(=O)
sc_to_tail,N[C@@H]([C@@H](c1c(C)nn(C(C)C)c1C)CN2)C(=O)|N[C@@H](CC(=O)O)C(=O),N1[C@@H](CCC1)C(=O)|?|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@H](c1c(S(=O)(=O)CCCC)n(nc1)C1CCC1)C(=O)|NCC2(=O)
sc_to_tail,N[C@@H](C(N1CC[C@@H](C)SCC1)(C)C)C(=O)|N[C@@H](C[C@H](C(=O)N1[C@H](C)COCC1)N3)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O),N[C@H](CCSC)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CS)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|N[C@@H]([C@H](C)N1CCN(C(=O)CC2CCCC2)CC1)C3(=O)
sc_to_tail,N[C@@H]([C@H](Oc1cn(CCC)nc1)C(F)(F)F)C(=O)|N[C@@H](CCOc1ccc(S(=O)(=O)N(C)C)cc1F)C(=O)|N[C@H](c1c(Cl)ccc(c2ccccc2)c1Cl)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@H](C[C@H](N3)C(=O)N1CCNC(=O)CC1)C(=O),N[C@H](CC(=O)N)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|?|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CCC(=O)N)C3(=O)
sc_to_tail,N[C@@H](CC(C)C)C(=O)|N[C@@H](C[C@H]1CCN(C(=O)[C@](CC)(C)CN3)C1)C(=O)|N[C@@H](c1scc2c1CCC2)C(=O),N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](C)C(=O)|N[C@H](CC(=O)O)C(=O)|?|?|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCCCN)C3(=O)
sc_to_tail,N[C@@H](C1(Cn2ncc(S(=O)(=O)C)c2)CC1)C(=O)|N[C@@H]([C@H](NC(=O)C)c1ccc(C(C)(C)C)s1)C(=O)|N[C@@H](C[C@H](Cc1cccc(C(F)F)c1)N3)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H]([C@@H](c1cccc(NC(=O)C)c1)CN)C3(=O),?|N[C@@H](C(C)C)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CO)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|N[C@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CS)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|?|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?
sc_to_tail,N[C@H](CCCCN)C(=O)|N[C@@H](C[C@H](C(=O)N1CCCC(C)(C)C1)N3)C(=O)|N[C@@H](Cc1c2nnn(C)c2ccc1)C3(=O),N[C@@H](C)C(=O)|?|N[C@H]([C@@H](CC)C)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CO)C(=O)|N[C@H](C)C(=O)|N[C@@H](CC(=O)O)C(=O)|?
sc_to_tail,N[C@@H]([C@@H](C)CCc1ccc(Br)s1)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](C1(CN(c2ccc(CC)cc2)C)CC1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@H](Cc1n(CC)c(COC(C)(C)C)nn1)C(=O),N[C@@H](CCSC)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H]([C@](C)(CN3)c1ccccc1OC(F)F)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|?|?|?|?|?|N1[C@@H](CCC1)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](Cc1ccccc1)C3(=O)
sc_to_tail,N[C@@H]([C@]12CNC(=O)[C@H](C1)C2)C(=O)|N[C@@H](C(F)(F)CCN3)C(=O)|N[C@H](CC(C)C)C(=O)|N[C@@H](C)C3(=O),N[C@@H](C(C)C)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@H](CCSC)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCSC)C(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@@H](CO)C(=O)|?|N[C@@H](CO)C(=O)|N[C@@H](CC(=O)O)C(=O)|?
sc_to_tail,N[C@@H](C1(C(=O)O)CC1)C(=O)|N[C@@H](CS(=O)(=O)N[C@@H]1C(C)(C)[C@H](N2)C1(C)C)C(=O)|NCC(=O)|N[C@H](C(C)C)C2(=O),?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](CCSC)C(=O)|?|N[C@@H](C(C)C)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@H](Cc1ccccc1)C(=O)|?
sc_to_tail,N[C@H](CC(=O)c1ccc2NC(=O)C(C)(C)c2c1)C(=O)|N[C@@H](Cc1cn(c2cc(C)ncc2)nc1C1CC1)C(=O)|N[C@@H](CC(=O)O)C3(=O),?|NCC(=O)|N[C@H]([C@H](C)O)C(=O)|NCC(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H]([C@@H](C1(CC)COC1)CN3)C(=O)|?|N[C@H]([C@@H](CC)C)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?
sc_to_tail,N[C@@H](C)C(=O)|N[C@@H]([C@@H](C1(CC)COC1)CN2)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](c1ccnn1Cc1ccc(OCCO)cc1)C(=O),N[C@H]([C@H](C)O)C(=O)|?|N[C@H](CC(C)C)C(=O)|N[C@@H](CO)C(=O)|?|?|?|N[C@H](CS)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CC(=O)O)C2(=O)
sc_to_tail,N[C@@H]([C@@H]([C@H](CC)N2)[C@H]1CC[C@@H](C)CC1)C(=O)|N[C@@H](Cc1c(/C(=N)/OCC)cc(Br)cc1)C(=O)|N[C@@H](C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(=O)N)C(=O),N[C@H](CCCCN)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCCCN)C(=O)|?|?|N[C@@H](C(C)C)C(=O)|?|N[C@H](C(C)C)C(=O)|?|N[C@@H](CS)C(=O)|NCC(=O)|N[C@@H](CCCCN)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C2(=O)
sc_to_tail,N[C@@H]([C@@]1(C(=O)OC(C)(C)C)CCS[C@H](N3)C1)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](C[C@@H](O)CN1CCSCC1=O)C(=O)|N[C@@H](c1coc(CC(F)(F)F)c1)C(=O),N[C@H](Cc1c[nH]c2ccccc12)C(=O)|?|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|N[C@H](CS)C3(=O)
sc_to_tail,N[C@@H](CS)C(=O)|N[C@H]([C@@H]1CC2(CC[C@H]1N4)CC2)C(=O)|N[C@@H](c1ccc(Sc2ncnc3ccccc23)s1)C4(=O),N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N1[C@@H](CCC1)C(=O)|?
sc_to_tail,N[C@@H](Cc1csc2cncn12)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@@H](C[C@@]1(N3)CCSC1)C(=O)|N[C@@H](C(=O)c1ccc(NC(=O)C)cc1)C(=O),N[C@@H](CSc1cccc2cccc(C(=O)O)c12)C(=O)|?|N[C@@H](CCSC)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](CC(C)C)C(=O)|?|N[C@@H](CCSC)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H](CO)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](CC(C)C)C3(=O)
sc_to_tail,N[C@@H](c1sc(Br)cc1C(F)F)C(=O)|N[C@H]([C@@](c1c(C)ccs1)(C)CN3)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H]([C@H](C[C@H](C1(C)CC1)N)C(F)(F)F)C(=O),N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](C)C(=O)|?|?|N[C@@H](C)C(=O)|?|?|N[C@@H](CC(=O)O)C(=O)|N[C@H]([C@H](C)O)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](C)C(=O)|N1[C@@H](CCC1)C3(=O)
sc_to_tail,N[C@@H](C)C(=O)|N[C@@H]([C@@H](c1cccc(NC(=O)C)c1)CN3)C(=O)|N1[C@H](CCC1)C(=O)|N[C@@H](CNS(=O)(=O)[C@H]1[C@H](C(=O)OC)CCCC1)C3(=O),N[C@@H]([C@H](CC)C)C(=O)|?|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|?|NCC(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H](CO)C(=O)|N[C@@H](C)C(=O)|?
sc_to_tail,N[C@@H](CCC1(N3)COC1)C(=O)|N[C@H](C1=C(c2c(OC)cccc2C1)Cl)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CNC(=O)[C@H]1[C@H](C)c2ccccc2O1)C(=O),N[C@@H](C(C)C)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](C)C(=O)|?|N1[C@H](CCC1)C(=O)|?|?|N[C@@H](CCCCN)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CCCCN)C3(=O)
sc_to_tail,N[C@@H](CC(C)C)C(=O)|N[C@@H]([C@H]1N(CC(C)C)C(=O)NC1=O)C(=O)|N[C@H](C(Cc1onc(C[C@H](OC)C)n1)(C)C)C(=O)|N[C@@H](C[C@@H](N)CN1CCOCC1)C2(=O),N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@H](CCCCN)C(=O)|N[C@@H](CC(C)C)C(=O)|?|?|N[C@H](C1CN(C(=O)[C@](C)(N2)C(F)(F)F)C1)C(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](C(C)C)C(=O)|?
sc_to_tail,N[C@@H]([C@@](C)(O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)C(=O)|N[C@@H](C[C@@](C)(O)[C@]1(CN4)CC[C@H](C)CC1)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@@H]([C@H](C[C@@H](c1ccc(OC)c(c1)Br)O)C)C4(=O),N[C@@H](CS)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|?|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CCCCN)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CO)C(=O)|?
sc_to_tail,N[C@H](C[C@@H](CCc1ccsc1)c1ccccc1Br)C(=O)|N[C@@H]([C@](C)(CN3)c1cccc(C#N)c1)C(=O)|N1[C@@H](CCC1)C(=O),N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](C)C(=O)|N[C@H](Cc1cc(c2cc(F)c(Cl)cc2Cl)on1)C(=O)|?|?|?|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CO)C3(=O)
sc_to_tail,N[C@H](Cc1ccccc1)C(=O)|N[C@@H](C1(COCc2ccccc2F)CC1)C(=O)|N[C@H](CCC1=NS(=O)(=O)c2ccccc2N1)C(=O)|N[C@@H](C[C@H]1CCN(C(=O)[C@](CC)(C)CN3)C1)C(=O)|N[C@@H](c1c(CC)sc2ccccc12)C(=O),?|NCC(=O)|N[C@@H](CS)C(=O)|?|N[C@@H](CCCCN)C(=O)|?|N[C@@H](C)C(=O)|?|N[C@H](CCC(=O)O)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](C(C)C)C(=O)|NCC(=O)|N[C@@H](CCCCN)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCC(=O)N)C3(=O)
sc_to_tail,N[C@H](CCc1c(NC(=O)[C@@H](C)N3)nccc1)C(=O)|N[C@@H](c1cnc(Sc2cccc(OC)c2)nc1)C(=O)|N[C@@H](Cc1onc(C(C)(C)C)c1Br)C(=O)|N[C@@H](CCSC)C(=O),N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](C(C)C)C(=O)|?|N[C@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](CS)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CO)C3(=O)
sc_to_tail,N[C@@H](C[C@H](N)CN3)C(=O)|N[C@H](C)C(=O)|N[C@@H](c1ccc(Cn2cc(F)c(=O)[nH]c2=O)o1)C(=O)|N1[C@@H](CCC1)C(=O),N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CS)C(=O)|N[C@H](CC(C)C)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CO)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|?|NCC3(=O)
sc_to_tail,N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H]([C@]1(NC=O)C[C@H](OCc2ccccc2)C1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H]([C@@H]([C@H](C)N3)c1ncc(Br)cc1Br)C(=O),N[C@@H](CS)C(=O)|N1[C@@H](CCC1)C(=O)|?|?|?|N[C@@H](CCCCN)C(=O)|N[C@H](CC(C)C)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@@H](CCn1ccncc1=O)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C3(=O)
sc_to_tail,N[C@H]([C@H](C(C)(C)N3)[C@H]1CCCO1)C(=O)|N[C@@H](CO)C(=O),N[C@@H](CC(C)C)C(=O)|NCC(=O)|?|N[C@@H](CCSC)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CCCCN)C(=O)|N[C@@H](Cc1c[nH]cn1)C3(=O)
sc_to_tail,N[C@@H]([C@](c1c(C)ccs1)(C)CN3)C(=O)|N[C@@H](CC(N(C)c1nc[nH]c(=O)c1Cl)(C)C)C(=O)|N[C@@H](c1ccc(C(=O)OCC(=O)NC)cc1)C(=O)|N[C@H](C[C@H](C(C)C)CCN1CCCS1(=O)=O)C(=O),N1[C@@H](CCC1)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|?|?|N[C@@H](CC(=O)N)C(=O)|N[C@H](Cc1c[nH]cn1)C3(=O)
sc_to_tail,N[C@@H]([C@H](CN3)c1cccc2cc[nH]c12)C(=O)|N[C@@H](C1(NC(=O)[C@H]2N(C)CCCC2)CCCCC1)C(=O)|N[C@H](CC(=O)O)C(=O)|N[C@@H](c1ccc(c2cc(cc(C)c2C)N)cc1)C3(=O),N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@H](CCSC)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](CC(C)C)C(=O)|?
sc_to_tail,N[C@@H]([C@H](CC(=O)N)c1ccccc1F)C(=O)|N[C@H](Cc1c(nc(CSCCC)[nH]c1=O)C)C(=O)|N[C@@H](CS)C(=O),N[C@@H](Cc1ccccc1)C(=O)|N1[C@@H](CCC1)C(=O)|?|N[C@H](CNC(=O)[C@]1(C)CCC[C@@H]1N2)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CCSC)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H]([C@H](CC)C)C2(=O)
sc_to_tail,N[C@H](CO)C(=O)|N[C@@H](CO)C(=O)|N[C@@H]([C@@H]([C@@H](C(C)C)C)CN3)C(=O)|N[C@@H](c1c(C(C)(C)O)nn2ccccc12)C(=O),?|N1[C@@H](CCC1)C(=O)|?|?|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@H](CO)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](C1CN(CCN2C(=O)CCC2=O)C1)C(=O)|N[C@@H](CC(C)C)C3(=O)
sc_to_tail,N[C@@H](c1ccccc1NC(=O)C1(N2)CCC1)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@@H](CCC(=O)O)C2(=O),N[C@@H](CCC(=O)O)C(=O)|?|NCC(=O)|NCC(=O)|N[C@H](Cc1ccccc1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](C)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](C(C)C)C(=O)|?
sc_to_tail,NCC(=O)|N[C@@H]([C@@]1(C(C)(C)N3)CCSc2ccccc12)C(=O)|N[C@H](Cc1c(C)nc(c2nc[nH]n2)nc1C)C(=O),?|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CO)C(=O)|N[C@H](Cc1ccccc1)C3(=O)
sc_to_tail,N[C@H]([C@@H](CC)C)C(=O)|N[C@@H]([C@]1(C[C@@H](C)SC1)C(C)(C)N3)C(=O)|N[C@@H](c1cc(cc(C(C)C)c1)O)C(=O),N[C@@H](CCC(=O)N)C(=O)|?|?|N[C@H](CC(=O)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](CO)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CC(C)C)C3(=O)
sc_to_tail,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H]([C@H](CN3)c1ccc(OC(F)F)cc1)C(=O)|N[C@@H](C[C@@H](n1ncc(C(=O)OCC)c1)C)C(=O)|N[C@H](CS)C3(=O),?|?|N[C@H](CC(C)C)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CS)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|NCC(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CC(=O)O)C(=O)|?
sc_to_tail,N[C@@H](C)C(=O)|N[C@@H](c1cc(C(=O)OCC)c(=O)n2c1cccc2)C(=O)|N[C@@H](CC(CC)(CC)Cn1cc(Cl)cnc1=O)C(=O)|N[C@@H](C1CN(c2nc(Br)cs2)C1)C(=O),N[C@@H](Cc1ccccc1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|?|?|N[C@@H]([C@](CC)(CN3)c1ccc(Br)cc1)C(=O)|N[C@@H](CCSC)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N[C@H](CC(=O)N)C(=O)|NCC(=O)|N[C@@H](CO)C(=O)|N[C@@H](CS)C3(=O)
sc_to_tail,N[C@@H](C(C)C)C(=O)|N[C@@H](c1cc2NC[C@@H](C)Sc2cc1)C3(=O),N[C@@H]([C@@H](C)O)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H]([C@@H](CSC)CN3)C(=O)|NCC(=O)|N[C@H](CS)C(=O)|?|N[C@@H](C(C)C)C(=O)|?
sc_to_tail,N[C@@H](CCCN1[C@H](C)CSc2ccccc12)C(=O)|N[C@@H]([C@@H](c1n(CC)cnc1Cl)CN3)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CC(=O)c1c(C)noc1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O),N[C@@H](CO)C(=O)|?|NCC(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CO)C(=O)|?|N[C@@H](CCCCN)C(=O)|?|N[C@H](CCCNC(=N)N)C(=O)|N[C@@H](c1c(nc(N2C[C@@H](C#N)OCC2)s1)Cl)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CC(C)C)C3(=O)
sc_to_tail,N[C@H]([C@]1(C(C)(C)N3)CCSc2ccccc12)C(=O)|N[C@@H](c1cc(C(=O)O)cc(C(F)(F)F)c1F)C(=O),N[C@@H](CCCNC(=N)N)C(=O)|N[C@H](CCC(=O)N)C(=O)|NCC(=O)|?|?|N[C@@H](CS)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CS)C3(=O)
